Release;Filename;LOC;NR;nAuth;locTouched;locAdded;max_locAdded;avg_locAdded;churn;max_churn;avg_churn;chgSetSize;max_chgSetSize;avg_chgSetSize;Buggy
3;hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/ActiveSubscriber.java;357;2;2;385;384;384;381.0;383;383;383.0;97158;0;0.0;N
3;hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/ClientChannelPipelineFactory.java;60;1;1;34;24;24;13.0;14;14;14.0;159792;0;0.0;N
3;hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/DefaultServerChannel.java;80;1;1;92;92;92;92.0;92;92;92.0;159792;0;0.0;N
3;hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/HChannelHandler.java;253;2;2;284;284;284;268.0;284;284;284.0;159792;0;0.0;N
3;hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/HChannelImpl.java;335;1;1;371;371;371;371.0;371;371;371.0;159792;0;0.0;N
3;hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/NonSubscriptionChannelPipelineFactory.java;41;1;1;47;47;47;47.0;47;47;47.0;159792;0;0.0;N
3;hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/ResubscribeCallback.java;99;2;2;16;13;13;5.0;10;10;10.0;97158;0;0.0;N
3;hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/WriteCallback.java;99;1;1;30;17;17;8.0;4;4;4.0;159792;0;0.0;N
3;hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexHChannelManager.java;287;3;3;319;319;319;304.0;319;319;319.0;137190;0;0.0;N
3;hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexSubscribeResponseHandler.java;117;3;3;1177;653;653;628.0;129;622;129.0;137190;0;0.0;N
3;hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexSubscriptionChannelPipelineFactory.java;43;1;1;49;49;49;49.0;49;49;49.0;137190;0;0.0;N
3;hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleHChannelManager.java;326;4;4;370;364;364;320.0;358;358;358.0;159792;0;0.0;N
3;hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleSubscribeResponseHandler.java;249;5;5;1271;774;774;660.0;277;674;277.0;159792;0;0.0;N
3;hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleSubscriptionChannelPipelineFactory.java;43;2;2;49;49;49;47.0;49;49;49.0;159792;0;0.0;N
3;hedwig-client/src/main/java/org/apache/hedwig/client/netty/package-info.java;88;1;1;89;89;89;89.0;89;89;89.0;159792;0;0.0;N
3;hedwig-client/src/main/java/org/apache/hedwig/client/ssl/SslClientContextFactory.java;35;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
3;hedwig-client/src/main/java/org/apache/hedwig/client/ssl/SslContextFactory.java;54;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
3;hedwig-client/src/main/java/org/apache/hedwig/conf/AbstractConfiguration.java;55;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
3;hedwig-client/src/main/java/org/apache/hedwig/filter/ClientMessageFilter.java;23;1;1;24;24;24;24.0;24;24;24.0;175746;0;0.0;N
3;hedwig-client/src/main/java/org/apache/hedwig/filter/MessageFilterBase.java;46;1;1;26;3;3;1.0;-20;-2;-20.0;175746;0;0.0;N
3;hedwig-client/src/main/java/org/apache/hedwig/filter/PipelineFilter.java;64;2;2;90;81;81;76.0;72;72;72.0;178235;0;0.0;N
3;hedwig-client/src/main/java/org/apache/hedwig/filter/ServerMessageFilter.java;41;1;1;47;47;47;47.0;47;47;47.0;175746;0;0.0;N
3;hedwig-client/src/main/java/org/apache/hedwig/util/Callback.java;42;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
3;hedwig-client/src/main/java/org/apache/hedwig/util/CallbackUtils.java;156;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
3;hedwig-client/src/main/java/org/apache/hedwig/util/ConcurrencyUtils.java;43;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
3;hedwig-client/src/main/java/org/apache/hedwig/util/Either.java;41;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
3;hedwig-client/src/main/java/org/apache/hedwig/util/FileUtils.java;78;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
3;hedwig-client/src/main/java/org/apache/hedwig/util/HedwigSocketAddress.java;124;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
3;hedwig-client/src/main/java/org/apache/hedwig/util/Option.java;35;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
3;hedwig-client/src/main/java/org/apache/hedwig/util/Pair.java;35;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
3;hedwig-client/src/main/java/org/apache/hedwig/util/PathUtils.java;50;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
3;hedwig-client/src/main/java/org/apache/hedwig/util/SubscriptionListener.java;41;1;1;44;44;44;44.0;44;44;44.0;163365;0;0.0;N
3;hedwig-client/src/main/java/org/apache/hedwig/util/VarArgs.java;23;1;1;26;26;26;26.0;26;26;26.0;159792;0;0.0;N
3;hedwig-client/src/test/java/org/apache/hedwig/client/AppTest.java;47;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
3;hedwig-client/src/test/java/org/apache/hedwig/util/TestFileUtils.java;35;1;1;2;1;1;1.0;0;0;0.0;47063;0;0.0;N
3;hedwig-client/src/test/java/org/apache/hedwig/util/TestHedwigSocketAddress.java;90;1;1;16;8;8;5.0;0;0;0.0;47063;0;0.0;N
3;hedwig-client/src/test/java/org/apache/hedwig/util/TestPathUtils.java;46;1;1;4;2;2;2.0;0;0;0.0;47063;0;0.0;N
3;hedwig-protocol/src/main/java/org/apache/hedwig/exceptions/PubSubException.java;219;6;6;118;105;105;73.0;92;92;92.0;191708;0;0.0;N
3;hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java;16881;14;14;14906;12633;12633;4703.0;10360;10360;10360.0;193128;0;0.0;N
3;hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/MapUtils.java;64;1;1;74;74;74;74.0;74;74;74.0;184006;0;0.0;N
3;hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/MessageIdUtils.java;123;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
3;hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/PubSubResponseUtils.java;59;3;3;27;26;26;9.0;25;25;25.0;188737;0;0.0;N
3;hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/SubscriptionStateUtils.java;87;1;1;59;59;59;25.0;59;59;59.0;184431;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java;493;6;6;515;332;332;186.0;149;149;149.0;184834;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigCommands.java;390;1;1;12;12;12;11.0;12;12;12.0;120214;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java;918;8;8;315;154;154;59.0;-7;42;-7.0;189820;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/admin/console/JLineHedwigCompletor.java;89;1;1;13;11;11;6.0;9;9;9.0;184834;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/admin/console/ReadTopic.java;320;2;2;70;23;23;11.0;-24;1;-24.0;184431;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/data/MessageFormatter.java;112;1;1;123;123;123;123.0;123;123;123.0;193513;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/AbstractBenchmark.java;80;2;2;14;8;8;5.0;2;2;2.0;189820;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/BookieBenchmark.java;85;2;2;6;4;4;3.0;2;2;2.0;189820;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/BookkeeperBenchmark.java;71;2;2;6;4;4;3.0;2;2;2.0;189820;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/FakeBookie.java;87;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/common/ByteStringInterner.java;33;1;1;11;2;2;2.0;-7;0;-7.0;165326;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java;523;12;12;347;316;316;160.0;285;285;285.0;191708;0;0.0;Y
3;hedwig-server/src/main/java/org/apache/hedwig/server/common/TerminateJVMExceptionHandler.java;28;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/common/TopicOpQueuer.java;94;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/common/UnexpectedError.java;30;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/delivery/ChannelEndPoint.java;73;1;1;5;5;5;5.0;5;5;5.0;19412;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryCallback.java;23;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryEndPoint.java;23;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryManager.java;86;5;5;72;64;64;24.0;56;56;56.0;178235;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java;761;15;15;647;480;480;227.0;313;319;313.0;189820;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/handlers/BaseHandler.java;57;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/handlers/ChannelDisconnectListener.java;26;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/handlers/CloseSubscriptionHandler.java;96;1;1;105;105;105;105.0;105;105;105.0;147408;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/handlers/ConsumeHandler.java;61;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/handlers/Handler.java;33;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/handlers/NettyHandlerBean.java;38;1;1;14;5;5;3.0;-4;-2;-4.0;148297;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/handlers/NettyHandlerMXBean.java;27;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/handlers/PublishHandler.java;80;3;3;28;21;21;7.0;14;14;14.0;189820;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/handlers/SubscribeHandler.java;203;9;9;331;194;194;80.0;57;106;57.0;189820;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/handlers/SubscriptionChannelManager.java;195;3;3;252;233;233;187.0;214;214;214.0;148297;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/handlers/UnsubscribeHandler.java;97;3;3;46;37;37;11.0;28;28;28.0;189820;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigJMXService.java;34;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigMBeanInfo.java;24;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigMBeanRegistry.java;38;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/meta/FactoryLayout.java;146;2;2;166;166;166;158.0;166;166;166.0;191708;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/meta/MetadataManagerFactory.java;195;4;4;269;241;241;187.0;213;213;213.0;191708;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java;771;1;1;866;866;866;866.0;866;866;866.0;74834;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/meta/SubscriptionDataManager.java;148;3;3;221;190;190;162.0;159;159;159.0;191708;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/meta/TopicOwnershipManager.java;93;2;2;108;104;104;102.0;100;100;100.0;187788;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/meta/TopicPersistenceManager.java;88;2;2;104;100;100;98.0;96;96;96.0;191708;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java;765;7;7;945;893;893;800.0;841;841;841.0;191708;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServer.java;462;9;9;165;127;127;67.0;89;89;89.0;191708;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerBean.java;66;1;1;8;7;7;7.0;6;6;6.0;188428;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerMXBean.java;52;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerPipelineFactory.java;67;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/netty/ServerStats.java;170;2;2;22;22;22;11.0;22;22;22.0;189820;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/netty/UmbrellaHandler.java;135;2;2;25;10;10;6.0;-5;-2;-5.0;164048;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java;1100;11;11;1034;695;695;341.0;356;356;356.0;193020;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CacheKey.java;64;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CacheValue.java;83;2;2;31;19;19;9.0;7;7;7.0;164048;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CancelScanRequest.java;24;1;1;27;27;27;27.0;27;27;27.0;28837;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/persistence/Factory.java;21;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/persistence/LocalDBPersistenceManager.java;415;3;3;14;11;11;7.0;8;8;8.0;191708;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/persistence/MapMethods.java;49;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistRequest.java;51;1;1;7;4;4;3.0;1;1;1.0;188737;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistenceManager.java;89;1;1;5;5;5;5.0;5;5;5.0;191708;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistenceManagerWithRangeScan.java;26;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/persistence/RangeScanRequest.java;67;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCache.java;708;8;8;498;301;301;110.0;104;104;104.0;189820;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCacheBean.java;53;2;2;4;2;2;2.0;0;0;0.0;99526;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCacheMXBean.java;39;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanCallback.java;55;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanCallbackWithContext.java;47;1;1;17;17;17;17.0;17;17;17.0;28837;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanRequest.java;56;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ChannelTracker.java;104;1;1;10;9;9;9.0;8;8;8.0;137190;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/proxy/HedwigProxy.java;153;2;2;9;7;7;4.0;5;5;5.0;148297;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyCloseSubscriptionHandler.java;59;1;1;70;70;70;70.0;70;70;70.0;137190;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyConfiguration.java;30;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyConsumeHandler.java;49;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyPublishHander.java;52;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyStartDeliveryHandler.java;110;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyStopDeliveryHandler.java;63;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxySubscribeHandler.java;72;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyUnsubscribeHandler.java;61;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubClient.java;42;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubClientFactory.java;67;1;1;26;20;20;9.0;14;15;14.0;160514;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubSubscriber.java;76;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/regions/RegionManager.java;333;2;2;44;22;22;11.0;0;0;0.0;188737;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/ssl/SslServerContextFactory.java;44;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java;705;10;10;440;313;313;160.0;186;186;186.0;184431;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AllToAllTopologyFilter.java;66;2;2;52;44;44;25.0;36;36;36.0;178235;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/InMemorySubscriptionManager.java;108;5;5;81;64;64;31.0;47;47;47.0;184431;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/InMemorySubscriptionState.java;181;6;6;143;129;129;76.0;115;115;115.0;184431;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/MMSubscriptionManager.java;121;4;4;188;161;161;124.0;134;134;134.0;191708;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/SubscriptionEventListener.java;52;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/SubscriptionManager.java;114;2;2;21;18;18;6.0;15;15;15.0;178235;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/topics/AbstractTopicManager.java;175;1;1;5;4;4;4.0;3;3;3.0;164048;0;0.0;Y
3;hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubInfo.java;142;1;1;162;162;162;162.0;162;162;162.0;187788;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubLoad.java;112;2;2;132;131;131;131.0;130;130;130.0;187788;0;0.0;Y
3;hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubServerManager.java;95;1;1;108;108;108;108.0;108;108;108.0;187788;0;0.0;Y
3;hedwig-server/src/main/java/org/apache/hedwig/server/topics/MMTopicManager.java;324;2;2;355;354;354;354.0;353;353;353.0;187788;0;0.0;Y
3;hedwig-server/src/main/java/org/apache/hedwig/server/topics/TopicManager.java;73;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;Y
3;hedwig-server/src/main/java/org/apache/hedwig/server/topics/TopicOwnershipChangeListener.java;24;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/topics/TrivialOwnAllTopicManager.java;48;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkHubServerManager.java;280;2;2;318;312;312;311.0;306;310;306.0;187788;0;0.0;Y
3;hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkTopicManager.java;300;1;1;260;77;77;34.0;-106;-1;-106.0;187788;0;0.0;Y
3;hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsynBKCallback.java;79;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsyncCallback.java;30;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsyncZKCallback.java;84;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
3;hedwig-server/src/main/java/org/apache/hedwig/zookeeper/ZkUtils.java;99;1;1;38;38;38;20.0;38;38;38.0;191708;0;0.0;N
3;hedwig-server/src/test/java/org/apache/hedwig/HelperMethods.java;51;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
3;hedwig-server/src/test/java/org/apache/hedwig/StubCallback.java;42;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
3;hedwig-server/src/test/java/org/apache/hedwig/StubScanCallback.java;47;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
3;hedwig-server/src/test/java/org/apache/hedwig/client/TestPubSubClient.java;601;9;9;508;483;483;309.0;458;458;458.0;188737;0;0.0;N
3;hedwig-server/src/test/java/org/apache/hedwig/client/TestSubAfterCloseSub.java;177;3;3;298;248;248;203.0;198;198;198.0;42596;0;0.0;N
3;hedwig-server/src/test/java/org/apache/hedwig/client/netty/TestMultiplexing.java;377;4;4;442;436;436;433.0;430;431;430.0;137190;0;0.0;N
3;hedwig-server/src/test/java/org/apache/hedwig/server/HedwigHubTestBase.java;145;2;2;30;24;24;13.0;18;18;18.0;128977;0;0.0;Y
3;hedwig-server/src/test/java/org/apache/hedwig/server/HedwigRegionTestBase.java;250;4;4;64;50;50;26.0;36;36;36.0;178235;0;0.0;N
3;hedwig-server/src/test/java/org/apache/hedwig/server/LoggingExceptionHandler.java;31;1;1;35;35;35;35.0;35;35;35.0;52613;0;0.0;N
3;hedwig-server/src/test/java/org/apache/hedwig/server/PubSubServerStandAloneTestBase.java;84;4;4;66;53;53;31.0;40;47;40.0;163365;0;0.0;N
3;hedwig-server/src/test/java/org/apache/hedwig/server/TestBackwardCompat.java;1014;8;8;1300;1249;1249;1134.0;1198;1198;1198.0;187440;0;0.0;N
3;hedwig-server/src/test/java/org/apache/hedwig/server/TestPubSubServerStartup.java;116;3;3;27;18;18;12.0;9;9;9.0;128977;0;0.0;N
3;hedwig-server/src/test/java/org/apache/hedwig/server/delivery/StubDeliveryManager.java;78;5;5;56;36;36;15.0;16;16;16.0;178235;0;0.0;N
3;hedwig-server/src/test/java/org/apache/hedwig/server/delivery/TestFIFODeliveryManager.java;265;2;2;355;326;326;222.0;297;297;297.0;19412;0;0.0;N
3;hedwig-server/src/test/java/org/apache/hedwig/server/delivery/TestThrottlingDelivery.java;196;6;6;285;258;258;231.0;231;232;231.0;157471;0;0.0;Y
3;hedwig-server/src/test/java/org/apache/hedwig/server/filter/TestMessageFilter.java;347;4;4;491;445;445;374.0;399;400;399.0;178235;0;0.0;N
3;hedwig-server/src/test/java/org/apache/hedwig/server/handlers/TestBaseHandler.java;90;1;1;6;3;3;2.0;0;0;0.0;47063;0;0.0;N
3;hedwig-server/src/test/java/org/apache/hedwig/server/handlers/TestSubUnsubHandler.java;149;6;6;40;26;26;13.0;12;12;12.0;178235;0;0.0;N
3;hedwig-server/src/test/java/org/apache/hedwig/server/integration/TestHedwigHub.java;676;4;4;128;71;71;44.0;14;30;14.0;137190;0;0.0;N
3;hedwig-server/src/test/java/org/apache/hedwig/server/integration/TestHedwigHubProxy.java;33;1;1;36;36;36;36.0;36;36;36.0;52613;0;0.0;N
3;hedwig-server/src/test/java/org/apache/hedwig/server/integration/TestHedwigHubRegular.java;33;1;1;36;36;36;36.0;36;36;36.0;52613;0;0.0;N
3;hedwig-server/src/test/java/org/apache/hedwig/server/integration/TestHedwigHubSSL.java;33;1;1;36;36;36;36.0;36;36;36.0;52613;0;0.0;N
